Date,Open,High,Low,Close,Volume
2021-08-04,416.8148227844002,418.08484492651655,415.81966503037125,416.0566101074219,46732200
2021-08-05,417.2318469992562,418.7767335241479,416.9096051664505,418.6914367675781,38969700
2021-08-06,419.0136815002229,419.8098134910102,418.7293300523962,419.38330078125,46930000
2021-08-09,419.3548690344432,419.67711086986753,418.2649274596928,419.0421142578125,41222600
2021-08-10,419.4970944711359,420.28376844839437,418.80523324839805,419.5634460449219,43339300
2021-08-11,420.6438763434601,420.7007408497949,419.50652836884217,420.60595703125,44034300
2021-08-12,420.4543325858276,422.00870631115447,419.5444715088346,421.86651611328125,38909400
2021-08-13,422.3214630981357,422.6531920214617,421.82862770494086,422.6342468261719,39470300
2021-08-16,421.31680810691563,423.76206874302704,419.7434892166579,423.62939453125,73740000
2021-08-17,421.041955717845,421.7243587629291,417.82899520171395,420.8524169921875,92673900
2021-08-18,419.82879402483263,421.4116000048217,415.99978206929455,416.2461853027344,89351900
2021-08-19,413.48806695699415,418.10378093333907,413.34590570851384,416.8905944824219,92812200
2021-08-20,417.24135751704904,420.53961465236085,416.7484932194333,420.2078857421875,72008700
2021-08-23,421.9138913799483,424.82358390863567,420.283708070048,423.90423583984375,54973000
2021-08-24,424.5771789550781,425.1174207146626,424.05591131447255,424.5771789550781,38744700
2021-08-25,424.7667304128764,425.9893462340209,424.38759513529044,425.46807861328125,40529700
2021-08-26,425.1837426889995,425.42068778416706,422.8616981107343,422.95648193359375,57829600
2021-08-27,423.7715410520837,427.117204495792,423.7146765455926,426.73809814453125,77235100
2021-08-30,427.4205335190668,429.41087816888455,427.1741013563003,428.61474609375,48357400
2021-08-31,428.519947568559,428.86113462164343,427.37314140818734,427.9797058105469,59300200
2021-09-01,428.9274450777084,429.4487126668339,427.9701777305939,428.2071228027344,48721400
2021-09-02,429.6477827201443,430.33964384420693,428.31140899459785,429.5245666503906,42501000
2021-09-03,428.3777528890635,429.94158460833404,427.9701853754926,429.4202880859375,47170500
2021-09-07,429.0696436766958,429.16442749859254,427.20251518878035,427.8849182128906,51671500
2021-09-08,427.34467175005574,428.08393922432873,425.4206499812604,427.3636169433594,56181900
2021-09-09,427.16460715594775,428.9369517487631,425.2879916861643,425.534423828125,57970400
2021-09-10,427.4868357326276,427.91331951437127,422.0560441867494,422.17926025390625,89948200
2021-09-13,425.2121892344571,425.4775665749538,420.91871649077,423.2597351074219,83738600
2021-09-14,424.7193623225855,424.92787517446743,420.07524399317424,420.97564697265625,78197100
2021-09-15,421.402139317178,424.9942353236554,420.28376532722336,424.4919128417969,78792200
2021-09-16,423.96110047245674,424.9467711818383,420.83340805626517,423.8189392089844,77786700
2021-09-17,423.03744564022395,423.465295812718,419.32923671217696,419.6905517578125,118425000
2021-09-20,413.491187460344,415.08855261540714,407.7672521297652,412.6925048828125,166445500
2021-09-21,415.0600361208461,416.37216788294455,411.7702182793726,412.30267333984375,92526100
2021-09-22,414.6036394523698,418.3879006292685,412.416772495929,416.3246154785156,102350100
2021-09-23,418.2167277534638,423.00885200549953,417.9790235804786,421.3829345703125,76396000
2021-09-24,419.72856875551423,422.7997174526377,419.5098704464448,422.07708740234375,62094800
2021-09-27,421.0311904799303,422.21019404227263,420.1659436984407,420.86956787109375,61371100
2021-09-28,418.06462182366096,418.397413491631,411.64660871979066,412.38824462890625,130436300
2021-09-29,413.7859620842083,415.54497895295617,412.51187106476203,413.0823669433594,82329200
2021-09-30,414.5751030750784,415.28821562757787,407.69119918693707,408.03350830078125,140506000
2021-10-01,409.78301701080636,414.5846300344232,406.21745416654886,412.8826599121094,129240100
2021-10-04,411.70365256894723,412.616428523891,405.3902154237439,407.55810546875,128570000
2021-10-05,409.07938560276403,414.07117349594563,408.27121458573873,411.7987365722656,90682500
2021-10-06,408.15709000231993,413.71937371377385,406.5121956189314,413.51019287109375,113032200
2021-10-07,416.8285560447204,419.9567221633221,416.64789854648825,417.08526611328125,72437500
2021-10-08,417.86496301430975,418.25480137059486,415.6875844942296,416.3246154785156,74557400
2021-10-11,415.65909616447414,418.6066341924215,413.2440132493219,413.3105773925781,65233300
2021-10-12,414.2423129286215,414.65115713425456,411.49443881411145,412.2931213378906,71181200
2021-10-13,413.3294517335599,414.60354242057497,410.3153795382696,413.7763366699219,72974000
2021-10-14,417.48464384682603,420.8885843711637,417.00923542852627,420.7364501953125,70236800
2021-10-15,422.87576367524537,424.3115063009806,422.2482211173073,423.940673828125,66260200
2021-10-18,422.1341389843227,425.5380503862274,421.4685556127409,425.1957702636719,62213200
2021-10-19,426.84069864891364,428.5426398609434,426.222644503992,428.4761047363281,46996800
2021-10-20,428.94198277005415,430.46329543615457,428.8278893980061,430.1590270996094,49571600
2021-10-21,429.5504514607996,431.5091315476154,429.11308390208166,431.28094482421875,41305400
2021-10-22,430.84356286218724,432.3078286604849,428.865847936789,430.83404541015625,58845100
2021-10-25,431.9370045004448,433.4773228946149,430.1399760461206,433.14453125,45214500
2021-10-26,434.71345640183245,435.9399891926826,433.15410290809484,433.534423828125,56075100
2021-10-27,434.00032892384615,434.6754007100142,431.5376879398753,431.61376953125,72438000
2021-10-28,433.0589694406112,435.8543728817801,433.04948100484063,435.7783203125,51437900
2021-10-29,433.4488323601809,436.95734853094274,433.1540814854882,436.66259765625,70162400
2021-11-01,437.6609499544298,438.0412998777548,435.66425794009956,437.41375732421875,48433600
2021-11-02,437.584916207298,439.4960672927222,437.45178792508125,439.1822814941406,48908400
2021-11-03,438.6117801879745,442.272430687613,438.164895129318,441.86358642578125,52509800
2021-11-04,442.4720479958212,444.0314013202998,442.12025045756326,443.9458312988281,52847100
2021-11-05,446.1992269744671,447.50184111493326,443.9553136556012,445.4861145019531,66390600
2021-11-08,446.5986024862707,447.10253416181234,445.172377478139,445.866455078125,50405200
2021-11-09,446.2373481463051,446.4750523466281,442.9665360285309,444.39276123046875,51149100
2021-11-10,442.68128082466427,444.39276850498163,439.31541018496387,440.81768798828125,69429700
2021-11-11,442.32947514338474,442.4055567366506,440.9412907408559,440.9602966308594,34848500
2021-11-12,442.2438966960916,444.8491253916542,441.28356246161394,444.28814697265625,53466700
2021-11-15,445.59084747970377,445.7524701039485,443.29937526081073,444.4403381347656,46980500
2021-11-16,444.1740658599185,447.34979051525664,444.0980132826273,446.1993103027344,48857500
