Date RSI14 RSI7 MACD STOCH5 STOCH14 PPO TREND10 TREND20 QUADTREND10 INTENSITY ADX14 AROONUP14 AROONDOWN14 AROON_DIFF CLOSE_MA_DIFF LIN_DEV QUAD_DEV PRICE_OSC VAR_RATIO MONEYFLOW
20210511   52.31833   42.18414   -3.25567   55.97551   58.54445   -1.87713   -0.02716    1.25340   -0.03019   -6.62611   25.57134   85.71429  100.00000  -14.28571  -15.09314  -30.52906  -26.67844    4.28912  -11.40391   14.75248
20210512   41.08086   27.08067   -6.36775   39.81436   41.52698   -3.32214   -2.39805   -0.00022   -1.59846  -15.49507   25.42104   78.57143  100.00000  -21.42857  -37.49035  -39.42429  -30.02492   38.07595   38.38815    6.02074
20210513   47.76731   40.77224   -6.81800   37.66591   38.80766   -3.54608   -2.94380   -0.04822   -1.93353   -4.51739   25.28147   71.42857   92.85714  -21.42857  -18.75974   -7.67947   20.38217   41.87026   38.97026    2.42785
20210514   54.89790   53.85002   -5.40305   47.48691   48.15306   -2.79931   -1.64732   -0.01538   -0.02995    4.86090   23.88292   64.28571   85.71429  -21.42857    8.82682   24.88861   29.38408   46.84831   25.19138    8.96604
20210517   53.57266   51.61287   -4.43409   60.12338   52.50583   -2.37623   -1.04760   -0.02802    0.00792    4.71664   22.58427   57.14286   78.57143  -21.42857    8.97869   16.03086   13.21880   44.56030   18.24644   16.01871
20210518   49.24879   44.35291   -4.65789   59.70180   49.06701   -2.48123   -2.44087   -0.36772    0.22823  -12.43411   21.70901   50.00000   71.42857  -21.42857   -1.50810    1.79390   -7.55349   44.31121   17.02066    3.11657
20210519   47.99039   42.26069   -4.98801   54.96023   44.86161   -2.60116   -4.34030   -0.90372    1.18061    0.59383   22.02579   42.85714   64.28571  -21.42857   -3.59571    2.57245  -14.88181   20.96414  -13.16442   17.52043
20210520   53.25473   52.87483   -3.97608   63.91546   49.88658   -2.04228   -0.83298   -1.74433    3.35956   11.39368   21.04675   35.71429   57.14286  -21.42857    7.49700   19.86720   -1.97789   17.36602  -20.02924   13.55551
20210521   52.81186   52.01660   -3.22662   67.50019   52.63431   -1.66709    0.00401   -1.93380    0.78899    0.00846   19.81998   28.57143   50.00000  -21.42857    3.11358    8.90409   -5.20686  -13.51913  -26.35674    2.58933
20210524   57.54211   61.16503   -1.68962   75.77622   61.95826   -0.86262    3.38373   -0.73866    0.10429    6.22321   18.54573   21.42857   42.85714  -21.42857   17.32370   18.98594   11.80591    2.09605   -4.38045   13.21174
20210525   56.20796   58.31309   -0.96988   78.49752   66.52692   -0.46275   10.84892   -0.31401   -0.03076   -7.25845   17.43978   14.28571   35.71429  -21.42857   12.14400   -1.53149    4.55233  -12.02873   -4.01698    1.49526
20210526   57.16248   60.24308   -0.32890   79.61775   71.04274   -0.12069    8.22098   -0.08424    0.30249   -3.98132   16.41282    7.14286   28.57143  -21.42857   10.81171    5.70048   -7.03590  -13.69267  -28.04749   16.61671
20210527   57.42739   60.80430    0.09492   78.80952   74.55848    0.09289    9.60613    0.00000    2.66887  -12.39075   15.70266    0.00000   21.42857  -21.42857    6.44648    3.60205  -20.67404  -32.98765  -32.02572    8.85454
20210528   58.37237   62.88766    0.51041   76.20069   80.70084    0.27904   24.81645    0.05658    0.02315  -18.31767   15.16184    0.00000   14.28571  -14.28571    6.37578   -5.40153  -10.93859  -29.84762  -47.60414   -3.98656
20210601   57.69209   61.02108    0.48483   64.19935   81.70301    0.30147   25.40322    0.51678   -1.02506  -27.90228   14.99018  100.00000    7.14286   92.85714    1.69366  -26.52057   -2.41691  -42.09571  -47.28709  -14.55907
20210602   58.61857   63.28881    0.60013   60.07091   83.22075    0.34464   20.04751    1.22137   -2.23683  -23.84531   14.83078   92.85714    0.00000   92.85714    3.72976  -19.46264   17.74225  -42.39588  -48.42532   -5.52511
20210603   55.52335   54.53837    0.17820   52.93534   81.24233    0.12871    6.79268    1.40367   -1.97168  -16.20238   13.82232   85.71429   28.57143   57.14286   -3.12909  -32.47514  -10.83657  -40.37047  -47.79747  -19.61336
20210604   60.97201   67.43493    0.73725   67.01710   86.88847    0.41443    6.54045    3.68936   -0.07336   -5.44641   13.60014  100.00000   21.42857   78.57143   10.25669   23.07181   31.66946  -28.51822  -38.90681  -18.31550
20210607   60.12294   65.12766    0.90035   74.34683   89.87565    0.48440    5.02386   10.88756    0.28196   -9.00843   13.39384   92.85714   14.28571   78.57143    6.76960   16.85617   -0.10660  -29.81104  -35.57290   -6.13893
20210608   60.25384   65.43069    0.91348   78.42465   91.51666    0.47526    8.40035   17.12821    0.03506  -12.49284   12.93721  100.00000    7.14286   92.85714    5.69935    2.28044   -7.49232  -28.57898  -35.58418   -5.83201
20210609   58.79944   61.09663    0.77299   77.92783   89.71398    0.32938    8.74971   18.73713    0.00120  -23.92240   12.52696  100.00000    0.00000  100.00000    1.63714  -17.01819  -19.34127  -29.20107  -36.77225   -6.21429
20210610   61.88218   68.63714    1.00409   79.41297   89.80271    0.41663    9.04256   17.93413    0.01807  -16.54370   12.52765  100.00000    0.00000  100.00000    8.98228   15.29681    8.70421  -27.75608  -46.99166   -6.25478
20210611   62.94854   70.98094    1.33060   83.80056   91.92443    0.49220   13.05804   20.40693    0.05353  -12.48431   12.52830   92.85714    0.00000   92.85714    8.44699   13.05728    3.42508  -39.71833  -43.13593    8.20181
20210614   64.40384   74.05111    1.66638   88.47439   94.21297    0.58509   16.25334   22.62748    0.01263   -3.67227   12.80256  100.00000   50.00000   50.00000   11.99746   12.56749    5.75302  -37.16461  -38.33286   23.70598
20210615   62.24206   67.23672    1.32885   84.25037   92.58358    0.47548   17.85617   25.39089   -0.00282  -11.81460   13.08409  100.00000   42.85714   57.14286    5.36216  -16.84706  -13.33978  -33.12014  -39.85373   31.55561
20210616   56.08243   50.69871    0.24692   69.34373   82.89163    0.05388    4.71060   16.29383   -1.51929  -18.44311   12.31293   92.85714   35.71429   57.14286   -8.75076  -36.79378  -24.12182  -25.53710  -42.27112   27.29423
20210617   55.73163   49.85378   -0.49704   60.61576   75.92206   -0.27442    0.12570   11.63370   -1.42748  -13.89063   11.79420   85.71429   28.57143   57.14286  -10.38211  -28.32318  -11.34002  -33.54850  -38.04470   29.14826
20210618   43.74705   27.83986   -2.34988   41.19293   51.39713   -1.19419   -0.66946    2.48445   -6.41917  -17.73277   12.27617   78.57143  100.00000  -21.42857  -33.67837  -40.42033  -30.79905   -8.22184    1.04488    2.46803
20210621   54.72368   53.12175   -2.10830   49.36960   56.17240   -1.03221   -0.77374    1.03906   -1.33516   -2.88619   11.60683   71.42857   92.85714  -21.42857    1.16884   13.89700   34.39441   20.88709   -7.43909   10.68617
20210622   58.06196   59.40693   -1.38639   63.05638   67.35808   -0.64352   -0.22472    1.14898   -0.00000    8.15804   11.41184   64.28571   85.71429  -21.42857   15.68179   26.50759   26.51369   27.12105   -6.88231   12.74422
20210623   57.03558   57.37304   -0.82850   70.20166   73.00163   -0.46530   -0.27654    1.12800    1.27690   -0.30830   11.24440   57.14286   78.57143  -21.42857   13.51294   19.95234    4.29209   17.93004   -1.13804   11.54423
20210624   60.70310   64.35326   -0.07998   78.75200   80.61865   -0.06456    0.00109    1.52344    9.13975    1.05390   11.50022  100.00000   71.42857   28.57143   23.20307   26.09537    0.86730   29.40155   11.78788    9.23902
20210625   62.77037   68.04119    0.85940   84.40095   85.78771    0.33421    1.71338    2.61110   15.67011    7.36677   12.13587  100.00000   64.28571   35.71429   25.65430   22.05424  -12.70618    8.02460  -22.55371    6.53384
20210628   63.93401   70.09672    1.52418   88.80806   90.06184    0.63128   11.85301    5.05034    5.89230    9.10916   12.86817  100.00000   57.14286   42.85714   19.15546   13.18250  -17.78385  -23.03912  -24.88290    7.02461
20210629   64.25588   70.68519    1.97598   87.80048   91.30629    0.77218   32.04978    7.75933    0.34935    5.19444   13.78040  100.00000   50.00000   50.00000   14.39923   -2.69541  -16.18052  -32.08613  -25.28199    6.25006
20210630   64.78536   71.70163    2.43925   86.09775   92.49964    0.82183   39.38620    9.34551   -0.03553   13.72782   14.68476  100.00000   42.85714   57.14286   11.59893  -15.37208   -8.88826  -31.95791  -41.47313    8.83398
20210701   68.13292   77.65404    3.43033   89.60964   94.64334    1.04826   40.81838   10.98100   -1.01202   21.56034   15.98528  100.00000   35.71429   64.28571   18.41745   -8.29004   24.61365  -32.25213  -38.01327   10.03694
20210702   72.09802   83.33199    4.51432   91.53024   95.77596    1.47710   31.71124   14.12801    0.01075   26.52078   17.92963  100.00000   28.57143   71.42857   28.61367   35.70269   29.78172  -23.71461  -15.44248   38.04374
20210706   69.85041   77.79414    4.76134   88.75787   95.17360    1.52423   24.86348   15.16226    0.00758   18.93217   19.49419   92.85714   21.42857   71.42857   17.90344   -6.44425  -16.52331  -22.27747  -13.92351   31.80089
20210707   71.69105   80.69316    4.69679   91.18592   96.28387    1.59971   24.59916   16.61894    0.00001   19.75421   21.10154  100.00000   14.28571   85.71429   19.84460   -2.66394   -3.73883  -14.89289  -16.50467   35.15648
20210708   62.22559   59.66683    3.04013   76.44429   91.14161    1.09386   12.33019   12.69033   -0.11426   21.40024   20.86156   92.85714    7.14286   85.71429   -4.88160  -39.80624  -33.10722    3.31229  -33.63325   49.66346
20210709   68.11643   71.08781    3.35327   83.01412   93.55865    1.19830   11.51100   13.77829   -0.02295   26.74445   21.57469  100.00000    0.00000  100.00000   14.10341    7.70657   17.03142   14.08604  -34.23023   57.57853
20210712   69.83455   74.00072    3.95598   87.76046   95.18460    1.31987   13.23284   17.66334   -0.00366   32.03054   22.52977  100.00000    0.00000  100.00000   16.28125   10.96315   15.85791    4.13106  -23.12809   61.10586
20210713   66.16717   66.53169    3.42862   84.57294   91.89737    1.08997   16.27438   21.70831   -0.14147   23.62136   23.51096  100.00000    0.00000  100.00000    6.58765  -18.20555   -5.35101    9.39546  -24.32828   47.74739
20210714   66.98176   68.16688    3.15447   84.33065   90.38769    0.89797   16.18379   23.92375   -0.23648   13.29191   24.25140  100.00000    0.00000  100.00000    7.01812  -12.53523    1.40864    3.98203  -22.84922   45.66006
20210715   63.22366   60.28876    1.94923   74.89801   85.04947    0.49112    6.29858   27.09238   -0.25741   10.64238   24.04301   92.85714    0.00000   92.85714   -1.48479  -24.44454  -13.80308   -8.55267  -45.90374   49.15836
20210716   55.54338   46.07249   -0.37214   51.93193   71.80085   -0.25242    0.03960   22.64237   -1.70962   -7.80836   23.18585   85.71429    0.00000   85.71429  -19.96006  -35.33255  -23.88552  -17.65488  -26.09734   31.42929
20210719   44.63507   30.43259   -4.14997   40.89084   54.13679   -1.51701   -0.85819    7.18737   -6.59502   -8.73063   22.99689   78.57143  100.00000  -21.42857  -36.89145  -38.95242  -26.38013   10.97514   20.10678   14.50857
20210720   53.94703   49.53866   -4.59838   46.25736   55.08800   -1.58587   -1.63010    3.56061   -1.75768    5.78532   22.52752   71.42857   92.85714  -21.42857   -6.50936    4.76497   30.91169   33.01120   16.31139   18.04875
20210721   58.27781   57.36695   -3.52684   60.59920   63.01575   -1.19819   -0.69364    2.65549   -0.06111   15.34122   21.45443   64.28571   85.71429  -21.42857   12.44881   23.32341   29.08269   42.21258   10.66327   18.99309
20210722   59.35128   59.28837   -2.56711   72.31342   70.20284   -0.84466   -1.32555    1.94737    1.79196   18.65004   20.18458   57.14286   78.57143  -21.42857   17.39026   27.17540   12.27289   42.21292   13.74127   16.96090
20210723   64.23012   67.65918   -0.87050   80.88764   79.48059   -0.11418   -0.00001    2.09594   14.44958   23.48636   19.56786  100.00000   71.42857   28.57143   31.51215   31.49699    7.89445   45.69027   33.84398   15.03993
20210726   65.31108   69.42722    0.63879   87.23783   86.30289    0.41541    2.21243    3.36608   17.90892   33.09329   19.15057  100.00000   64.28571   35.71429   29.70169   22.04725  -15.01712   31.98193   13.23154   15.55903
20210727   61.58133   62.06073    0.42737   84.77209   87.33595    0.43415    5.76105    3.75362    4.97481   25.84740   17.90163   92.85714   57.14286   35.71429   10.47779    1.14733  -28.42881   11.01633   -9.94951   25.77619
20210728   61.24398   61.38019    0.33868   79.85708   87.70983    0.34390   15.59551    3.44535    0.10228   17.11580   16.82911   85.71429   50.00000   35.71429    3.33290  -12.18199  -19.77084  -11.09340  -25.15440   27.35436
20210729   63.42542   65.80313    0.49188   79.97361   89.87347    0.41964   22.54484    3.11756   -0.38626   18.83178   16.19930  100.00000   42.85714   57.14286    6.97624  -15.30315    0.62660   -3.73701  -43.82513   23.16115
20210730   59.20567   56.86892    0.00440   67.77375   87.71871    0.13897   22.56010    3.06900   -7.72705   19.06264   15.06090   92.85714   35.71429   57.14286   -5.33924  -29.33430    9.47395  -20.27171  -41.26206   28.94165
20210802   57.43650   53.24320   -0.85097   54.36232   84.73574   -0.21006    6.56568    2.89033   -8.66451    2.67567   14.23110   85.71429   28.57143   57.14286   -7.77743  -28.28721    9.24053  -19.12134  -41.53140   34.30506
20210803   62.14964   63.69296   -0.69382   65.77316   88.73103   -0.06777    2.36292    3.68970   -1.35024   11.62149   13.27893   78.57143   21.42857   57.14286    8.47666    8.85836   31.01860  -10.85249  -35.06595   35.26173
20210804   57.93816   54.95817   -1.06279   60.69098   87.74703   -0.28414    0.18646    4.37136   -0.48301    3.57609   12.39477   71.42857   14.28571   57.14286   -1.40928  -11.40983    2.48848    4.88334  -35.09968   19.03798
20210805   61.53444   62.62022   -0.50238   73.27228   91.68046   -0.14416    0.00830    4.32664    1.41390   12.56119   11.66877  100.00000    7.14286   92.85714    9.60167   30.30560   15.44699   10.42873  -29.39996   19.31103
20210806   62.44250   64.47169    0.01113   79.98849   93.62535   -0.02409    1.12187    6.82875    4.93063   16.05787   11.32658  100.00000    0.00000  100.00000   12.17982   24.66218   -0.53605    0.36924  -23.76722   12.21757
20210809   61.66934   62.68535    0.34292   82.71168   93.48703   -0.04760    7.83911   11.45575    0.89449    9.36305   10.83711   92.85714    0.00000   92.85714    7.48041    5.34508  -13.66146   -3.85698  -36.80100    4.86028
20210810   62.43473   64.44168    0.67358   83.09582   93.05969   -0.05535   14.17356   18.94551    0.45833    8.49074   10.59189  100.00000    0.00000  100.00000    6.01539    3.04113  -11.47395  -24.13965  -34.26630   -1.77758
20210811   63.98350   67.95999    0.94044   87.89717   94.95063    0.00999   17.79541   26.21779    0.40048    6.39004   10.51102  100.00000    0.00000  100.00000    9.63765    8.75522   -5.69253  -30.81300  -45.63044    5.50667
20210812   65.81859   71.88435    0.97425   90.66543   96.09429    0.14347   25.74762   30.26469    0.00000   15.36566   10.88710  100.00000   14.28571   85.71429   11.35313   10.61100   10.45024  -37.52317  -39.20063   14.20717
20210813   66.92394   74.13536    1.33339   93.63305   97.32923    0.25256   30.91877   30.71456   -0.00012   19.07000   11.45107  100.00000    7.14286   92.85714   12.69528    6.28303    7.79248  -37.39103  -31.66202   28.71774
20210816   68.35255   76.92871    1.22447   94.86317   97.79568    0.36702   19.55401   22.27231    0.10744   24.92144   11.03620  100.00000    0.00000  100.00000   15.55087   15.61776   -2.64851  -33.17716  -28.76831   52.33864
20210817   60.49979   56.91672   -0.05415   80.22837   89.23604    0.02694   10.67686   13.22665   -0.28341   20.36072   10.58883   92.85714   28.57143   64.28571   -4.57773  -40.17553  -31.77519  -20.81658  -35.93368   47.97637
20210818   50.19801   37.85841   -2.24133   54.54370   68.81575   -0.80058    0.06959    5.10437   -3.29832    5.29307   10.79991   85.71429   21.42857   64.28571  -28.48287  -41.64637  -33.29634    2.27218    5.78031   36.18228
20210819   51.44369   41.07859   -3.39199   47.70602   57.26068   -1.25949   -0.09731    1.83773   -5.44169   16.92395   11.77281   78.57143   14.28571   64.28571  -20.89633  -25.15668    6.80331   -2.32293   17.92584   34.62044
20210820   57.35678   55.06365   -3.07831   53.76341   60.15385   -1.13618   -0.21381    1.65318   -1.81403   26.36626   11.69332   71.42857    7.14286   64.28571    0.89879   10.32520   32.41585   15.35799   12.42289   41.12897
20210823   62.79377   65.65947   -1.87733   66.50565   70.76594   -0.60641   -0.00697    2.78895    0.01704   28.40392   11.46563  100.00000    0.00000  100.00000   21.04298   30.85907   28.06746   29.58636   15.50513   44.70014
20210824   63.70116   67.29732   -0.72266   76.14063   78.98083   -0.21422    0.01347    4.23963    3.15463   23.98929   11.33677  100.00000   78.57143   21.42857   24.89176   25.54238    8.40450   17.37209   29.96675   44.73949
20210825   64.92087   69.54108    0.13643   82.71948   84.61294    0.09760    0.65695    6.18768   11.33028   26.65421   11.46747  100.00000   71.42857   28.57143   25.96369   20.60643  -10.10922   -9.59090   24.93098   41.37154
20210826   58.91095   56.73749    0.12956   77.53959   81.74608   -0.06448    2.04815    7.69027    6.92066    8.01084   11.03803   92.85714   64.28571   28.57143    4.18669   -3.63075  -28.55147    3.81000  -13.95821   26.68248
20210827   64.27367   67.31003    0.83477   83.17714   86.91309    0.23836    7.29550    8.27085    1.98488   18.91227   11.14868  100.00000   57.14286   42.85714   17.24424   12.52849   -7.34464    4.16993  -29.60370   28.46405
20210830   66.60313   71.36197    1.53609   84.73269   89.62350    0.58614   20.74457   10.17547    0.01993   22.87970   11.86932  100.00000   50.00000   50.00000   20.17773    9.02998    2.77830   -6.73177  -11.59580   21.28407
20210831   65.05729   68.03283    1.72597   82.53756   90.11278    0.64344   29.65761   11.83411   -0.40787   12.98361   12.53849   92.85714   42.85714   50.00000   13.11028  -19.59999    1.86159   -3.11202   -9.34966   12.56397
20210901   65.36729   68.64399    1.76978   82.07536   90.83839    0.61749   33.30999   11.96469   -0.93598    1.87719   13.32055  100.00000   35.71429   64.28571   10.76571  -19.57256    2.94698   -6.75236   -8.17315   21.57559
20210902   67.18360   72.23198    1.95863   83.94920   92.29348    0.66818   30.12958   14.32618   -0.06285    0.47618   14.29027  100.00000   28.57143   71.42857   15.17635   -4.63100    5.52937  -16.37091  -40.32352   16.70996
20210903   66.88460   71.47670    2.05038   79.61860   93.05900    0.59467   22.49783   19.47831    0.00000    9.98700   15.02715   92.85714   21.42857   71.42857    6.99744  -10.35941  -10.55740  -36.52808  -45.35769   10.30038
20210907   62.47571   60.59330    1.99723   60.32989   90.55770    0.27782   13.52557   19.94199   -0.46008   -1.54369   15.33851   85.71429   14.28571   71.42857   -4.95285  -30.71891  -19.05142  -37.91477  -44.03547    0.90805
20210908   61.00532   57.14653    1.49396   53.38635   87.86764   -0.05587    5.76351   16.68967   -3.57231   -1.13265   14.81926   78.57143    7.14286   71.42857   -6.94881  -28.30663   -5.36601  -38.09160  -41.79959    5.87989
20210909   56.02289   46.35260   -0.09593   37.21699   80.12659   -0.53718    0.38919   11.61687  -12.79427   -9.04583   14.64305   71.42857    0.00000   71.42857  -15.54697  -31.56572    1.95744  -31.20717  -27.75063   -6.06219
20210910   48.24032   33.01010   -2.68020   25.33218   59.70109   -1.26695   -2.56006    5.53720   -6.44811  -22.70576   13.99681   64.28571    0.00000   64.28571  -27.18041  -38.15748  -26.26636  -20.25159    1.26563  -11.35892
20210913   50.61935   39.54777   -3.63173   26.35170   48.08377   -1.58592   -7.27240    3.33760   -1.60893  -25.52566   13.78165   57.14286    0.00000   57.14286  -15.23554  -11.97702   29.53030  -12.49946   -5.82092  -21.09705
20210914   45.82437   31.87562   -5.10472   20.95467   34.97988   -2.02751  -10.55012    1.55991   -0.92165  -32.12979   13.85909   50.00000  100.00000  -50.00000  -19.70688  -20.40476   15.84255   -6.16790   -3.17354  -30.32954
20210915   53.17759   49.47861   -4.60278   30.58309   37.66292   -1.82478  -10.70608    0.81275    0.00028  -17.41065   13.90081   42.85714   92.85714  -50.00000    3.11011   34.43844   33.26547   13.67876  -23.09889  -17.90960
20210916   51.73042   46.77960   -4.43076   36.30970   37.26615   -1.72509   -9.87773    0.07830    0.74800  -14.99283   13.93955   35.71429   85.71429  -50.00000    2.67099   28.53967    8.48184    6.07444  -33.05702   -6.84844
20210917   43.84724   33.64459   -5.46675   26.16535   25.93796   -2.10595  -10.87117   -0.09341    0.22373  -24.47282   14.51468   28.57143  100.00000  -71.42857  -16.00338  -13.00758  -29.56473   11.40542  -17.19038  -20.48256
20210920   34.30424   21.63241   -7.98401   26.97368   24.56524   -3.11220   -8.93165   -1.78789   -0.12549  -21.53788   17.40051   21.42857  100.00000  -78.57143  -36.54134  -38.30265  -31.93453   40.48847   37.88157  -13.53312
20210921   33.86212   21.14184   -9.09682   26.75826   23.07442   -3.65736  -11.11096   -4.37287   -0.47634  -27.07390   19.54865   14.28571   92.85714  -78.57143  -31.84369  -22.34545   -3.02096   33.61543   46.00193  -19.07306
20210922   42.14661   38.05129   -8.19566   34.44265   28.01987   -3.34082   -8.49224   -6.24835   -0.11212  -18.31122   20.75187    7.14286   85.71429  -78.57143   -9.39039   16.32367   27.94790   34.48036   39.97773  -17.52670
20210923   50.53814   52.87746   -5.73949   51.87340   39.14754   -2.36597   -3.77887   -5.92747    0.05903   -6.82494   20.34474    0.00000   78.57143  -78.57143   16.99090   32.74413   28.34829   45.24675   30.77065   -9.19428
20210924   51.57616   54.61642   -3.82645   65.87783   48.39077   -1.55212   -1.12869   -6.98038    2.92557    7.44423   19.96669    0.00000   71.42857  -71.42857   20.92406   27.04507    9.28644   36.42198   38.16047    3.44715
20210927   49.62515   50.81098   -2.75150   70.90686   52.89112   -1.10847   -0.14503   -9.53833    6.64743    4.66505   19.61565    0.00000   64.28571  -64.28571   15.41060   14.65253  -12.20932    5.47760   32.95347    1.19259
20210928   38.58482   32.34409   -3.95432   49.44697   42.53686   -1.79884   -0.97891   -9.29401    0.81364   -7.42477   20.89681    7.14286   57.14286  -50.00000  -21.92887  -20.51340  -32.17666   43.46603   32.90709   -4.31336
20210929   39.76590   34.61315   -4.34629   37.17672   37.15220   -2.04967   -0.61421  -11.50423   -0.00007  -10.09024   22.08647    0.00000   50.00000  -50.00000  -19.38218  -13.56728  -13.03256   35.14055   40.47476  -15.98087
20210930   34.55976   26.94457   -5.28388   25.53970   25.40966   -2.70390   -0.70797  -12.79627   -3.23075  -22.74976   23.85167    0.00000  100.00000 -100.00000  -30.42653  -27.57824   -8.74233   34.23014   47.35271  -30.78912
20211001   42.36441   41.47383   -4.33077   30.91862   28.77212   -2.36961   -0.43946  -10.12206   -5.65640  -12.73406   25.66743    0.00000  100.00000 -100.00000   -7.60622   -1.75846   31.13370   44.69035   40.23031  -13.76050
20211004   37.12822   33.05282   -4.49811   26.16803   22.86755   -2.66269   -3.60252   -8.92420   -2.15992  -19.85585   27.45254    7.14286  100.00000  -92.85714  -17.48543  -14.66764   11.43373   48.84227   10.21358  -25.10835
20211005   43.15441   43.67853   -3.52891   38.48153   26.16809   -2.16641   -8.27749   -8.79795    0.00010   -9.23599   28.58051    0.00000   92.85714  -92.85714    2.99928   22.28211   21.39442   43.12953    9.92162  -16.11655
20211006   45.42782   47.59488   -2.35735   52.99987   32.41993   -1.50238   -7.79588   -6.40933    2.23291    5.98133   29.87207    0.00000   85.71429  -85.71429    7.99021   30.99294    9.53864   44.88157   13.52450   -8.56965
20211007   49.93228   55.18870   -0.71036   62.09567   43.73957   -0.53627   -1.41248   -4.27163    9.84900    5.62426   29.11254    0.00000   78.57143  -78.57143   16.86288   31.49287    1.28970   40.48077   28.79018  -16.54749
