Date,RSI14,RSI7,MACD,STOCH5,STOCH14,PPO,TREND10,TREND20,QUADTREND10,INTENSITY,ADX14,AROONUP14,AROONDOWN14,AROON_DIFF,CLOSE_MA_DIFF,LIN_DEV,QUAD_DEV,PRICE_OSC,VAR_RATIO,MONEYFLOW,Open,High,Low,Close,Volume,dix,gex,target,return
20210507,67.04918,69.98806,-1.00043,73.43534,78.20461,-1.01264,0.31444,4.9484,1.09516,6.9044,27.3107,100.0,7.14286,92.85714,20.75663,36.12613,26.21237,-19.93411,-18.88551,21.41522,396.6657603838535,399.4336942048827,395.976126544328,398.77239990234375,67733800,0.423297928,3613599670.0,0,-0.009902139546615785
20210510,58.6311,52.90454,-1.67097,67.7016,71.555,-1.25518,0.13538,3.38164,0.22119,-11.14621,26.94633,92.85714,0.0,92.85714,-0.87172,-10.83249,-21.75113,-5.0988,-18.74704,8.79451,399.1314835979519,399.3581999489463,394.7008856511673,394.8236999511719,81852400,0.409661734,2172247872.0,0,-0.008925082838115883
20210511,52.31833,42.18414,-3.25567,55.97551,58.54445,-1.87713,-0.02716,1.2534,-0.03019,-6.62611,25.57134,85.71429,100.0,-14.28571,-15.09314,-30.52906,-26.67844,4.28912,-11.40391,14.75248,390.2512741194099,392.3012343784122,387.37940970289776,391.29986572265625,116888000,0.377100998,1059855548.0,0,-0.021245092657887765
20210512,41.08086,27.08067,-6.36775,39.81436,41.52698,-3.32214,-2.39805,-0.00022,-1.59846,-15.49507,25.42104,78.57143,100.0,-21.42857,-37.49035,-39.42429,-30.02492,38.07595,38.38815,6.02074,388.4847649218504,389.76952910608816,381.6546478502161,382.9866638183594,134811000,0.428311848,-1306286224.0,1,0.012012631051864453
20210513,47.76731,40.77224,-6.818,37.66591,38.80766,-3.54608,-2.9438,-0.04822,-1.93353,-4.51739,25.28147,71.42857,92.85714,-21.42857,-18.75974,-7.67947,20.38217,41.87026,38.97026,2.42785,384.55489503434507,389.5428561708107,384.5076432451784,387.58734130859375,106394000,0.395907589,-1761338908.0,1,0.015355268178433246
20210517,53.57266,51.61287,-4.43409,60.12338,52.50583,-2.37623,-1.0476,-0.02802,0.00792,4.71664,22.58427,57.14286,78.57143,-21.42857,8.97869,16.03086,13.2188,44.5603,18.24644,16.01871,392.4146596269789,393.3593493060485,390.496911902012,392.5374450683594,65129200,0.433235384,5984868978.0,0,-0.008615553834986134
20210519,47.99039,42.26069,-4.98801,54.96023,44.86161,-2.60116,-4.3403,-0.90372,1.18061,0.59383,22.02579,42.85714,64.28571,-21.42857,-3.59571,2.57245,-14.88181,20.96414,-13.16442,17.52043,384.4132024591372,388.3147472822597,382.9111202431311,388.13525390625,106467100,0.444595276,4283887238.0,1,0.010757943442013529
20210521,52.81186,52.0166,-3.22662,67.50019,52.63431,-1.66709,0.00401,-1.9338,0.78899,0.00846,19.81998,28.57143,50.0,-21.42857,3.11358,8.90409,-5.20686,-13.51913,-26.35674,2.58933,393.8128072672103,395.0692607659023,391.5266742412068,391.9895629882813,76578700,0.443989046,927838613.9,1,0.010194388135072563
20210602,58.61857,63.28881,0.60013,60.07091,83.22075,0.34464,20.04751,1.22137,-2.23683,-23.84531,14.83078,92.85714,0.0,92.85714,3.72976,-19.46264,17.74225,-42.39588,-48.42532,-5.52511,397.1192165598777,397.9316647178081,396.0989643381325,397.0814208984375,49097100,0.428626909,4142372169.0,0,-0.0037113908827562936
20210603,55.52335,54.53837,0.1782,52.93534,81.24233,0.12871,6.79268,1.40367,-1.97168,-16.20238,13.82232,85.71429,28.57143,57.14286,-3.12909,-32.47514,-10.83657,-40.37047,-47.79747,-19.61336,394.738598151072,396.76021912400967,393.2554283982984,395.6076965332031,58138800,0.409328272,723554093.3,1,0.009145838400533624
20210609,58.79944,61.09663,0.77299,77.92783,89.71398,0.32938,8.74971,18.73713,0.0012,-23.9224,12.52696,100.0,0.0,100.0,1.63714,-17.01819,-19.34127,-29.20107,-36.77225,-6.21429,399.7738656070807,399.8494569438053,398.1017748600595,398.3284912109375,48436300,0.443416401,7411798496.0,1,0.004648253949380177
20210615,62.24206,67.23672,1.32885,84.25037,92.58358,0.47548,17.85617,25.39089,-0.00282,-11.8146,13.08409,100.0,42.85714,57.14286,5.36216,-16.84706,-13.33978,-33.12014,-39.85373,31.55561,401.8899027094655,401.9276695399214,400.1138814702221,401.00189208984375,51508500,0.432242861,14868150865.0,0,-0.005583320586026064
20210617,55.73163,49.85378,-0.49704,60.61576,75.92206,-0.27442,0.1257,11.6337,-1.42748,-13.89063,11.7942,85.71429,28.57143,57.14286,-10.38211,-28.32318,-11.34002,-33.5485,-38.0447,29.14826,398.3473419098784,399.6226500161628,396.12731521839567,398.6307373046875,90949700,0.453555189,19555211813.0,0,-0.01349047015494631
20210618,43.74705,27.83986,-2.34988,41.19293,51.39713,-1.19419,-0.66946,2.48445,-6.41917,-17.73277,12.27617,78.57143,100.0,-21.42857,-33.67837,-40.42033,-30.79905,-8.22184,1.04488,2.46803,395.3096883274855,396.01103650529984,393.04450841386256,393.2530212402344,118676300,0.464562731,3011714347.0,1,0.014315874101697768
20210621,54.72368,53.12175,-2.1083,49.3696,56.1724,-1.03221,-0.77374,1.03906,-1.33516,-2.88619,11.60683,71.42857,92.85714,-21.42857,1.16884,13.897,34.39441,20.88709,-7.43909,10.68617,395.03479648277664,399.07234960193415,394.2102322934181,398.8827819824219,72822000,0.41932066,4156428236.0,1,0.005346276996962329
20210623,57.03558,57.37304,-0.8285,70.20166,73.00163,-0.4653,-0.27654,1.128,1.2769,-0.3083,11.2444,57.14286,78.57143,-21.42857,13.51294,19.95234,4.29209,17.93004,-1.13804,11.54423,401.0911999186988,401.9062771997801,400.4467161721746,400.5320129394531,49445400,0.431000799,8971871378.0,1,0.005915593982704026
20210624,60.7031,64.35326,-0.07998,78.752,80.61865,-0.06456,0.00109,1.52344,9.13975,1.0539,11.50022,100.0,71.42857,28.57143,23.20307,26.09537,0.8673,29.40155,11.78788,9.23902,402.7023719475097,403.3278814712962,402.4464527638205,402.9013977050781,45110300,0.396983325,8606613070.0,1,0.0035521913537162053
20210630,64.78536,71.70163,2.43925,86.09775,92.49964,0.82183,39.3862,9.34551,-0.03553,13.72782,14.68476,100.0,42.85714,57.14286,11.59893,-15.37208,-8.88826,-31.95791,-41.47313,8.83398,404.9011986174973,406.3892205742152,404.8727663665263,405.7068176269531,64827900,0.40922545,7786851177.0,1,0.005536775019423956
20210701,68.13292,77.65404,3.43033,89.60964,94.64334,1.04826,40.81838,10.981,-1.01202,21.56034,15.98528,100.0,35.71429,64.28571,18.41745,-8.29004,24.61365,-32.25213,-38.01327,10.03694,406.474589837837,408.1142604002193,406.4082382657489,407.953125,53441000,0.423323355,9713480889.0,1,0.007643437128959318
20210706,69.85041,77.79414,4.76134,88.75787,95.1736,1.52423,24.86348,15.16226,0.00758,18.93217,19.49419,92.85714,21.42857,71.42857,17.90344,-6.44425,-16.52331,-22.27747,-13.92351,31.80089,411.1281287885875,411.34612866565885,407.5550075448553,410.322509765625,68710400,0.449439952,13550067605.0,1,0.0035342072647932543
20210707,71.69105,80.69316,4.69679,91.18592,96.28387,1.59971,24.59916,16.61894,1e-05,19.75421,21.10154,100.0,14.28571,85.71429,19.8446,-2.66394,-3.73883,-14.89289,-16.50467,35.15648,411.01446179157983,412.0570260418818,408.97673966651337,411.7726745605469,63549500,0.469890943,15767277354.0,0,-0.008148170821139611
20210708,62.22559,59.66683,3.04013,76.44429,91.14161,1.09386,12.33019,12.69033,-0.11426,21.40024,20.86156,92.85714,7.14286,85.71429,-4.8816,-39.80624,-33.10722,3.31229,-33.63325,49.66346,406.3892168382709,409.1851801618676,405.1950044605511,408.41748046875,97595200,0.439612673,21638186950.0,1,0.010674866906014602
20210709,68.11643,71.08781,3.35327,83.01412,93.55865,1.1983,11.511,13.77829,-0.02295,26.74445,21.57469,100.0,0.0,100.0,14.10341,7.70657,17.03142,14.08604,-34.23023,57.57853,409.94342875768245,413.0805793649907,408.21846159942754,412.77728271484375,76238600,0.459131723,14064261155.0,1,0.0035820204310461623
20210712,69.83455,74.00072,3.95598,87.76046,95.1846,1.31987,13.23284,17.66334,-0.00366,32.03054,22.52977,100.0,0.0,100.0,16.28125,10.96315,15.85791,4.13106,-23.12809,61.10586,412.69202744365936,414.511778603522,412.2560565427198,414.255859375,52889600,0.447246822,21980567522.0,0,-0.0034089328568263078
20210714,66.98176,68.16688,3.15447,84.33065,90.38769,0.89797,16.18379,23.92375,-0.23648,13.29191,24.2514,100.0,0.0,100.0,7.01812,-12.53523,1.40864,3.98203,-22.84922,45.66006,414.559145543335,415.0520098678641,412.19918157813646,413.459716796875,64130400,0.468457919,13207386455.0,0,-0.0034156445910940025
20210715,63.22366,60.28876,1.94923,74.89801,85.04947,0.49112,6.29858,27.09238,-0.25741,10.64238,24.04301,92.85714,0.0,92.85714,-1.48479,-24.44454,-13.80308,-8.55267,-45.90374,49.15836,412.1043498556356,412.78675282847234,410.1234924998637,412.0474853515625,55126400,0.443977618,8977493073.0,0,-0.007843446868353587
20210716,55.54338,46.07249,-0.37214,51.93193,71.80085,-0.25242,0.0396,22.64237,-1.70962,-7.80836,23.18585,85.71429,0.0,85.71429,-19.96006,-35.33255,-23.88552,-17.65488,-26.09734,31.42929,413.2417601881087,413.2891376406709,408.4175612043477,408.8156127929688,75874700,0.463285593,4110633637.0,0,-0.01476813722233472
20210719,44.63507,30.43259,-4.14997,40.89084,54.13679,-1.51701,-0.85819,7.18737,-6.59502,-8.73063,22.99689,78.57143,100.0,-21.42857,-36.89145,-38.95242,-26.38013,10.97514,20.10678,14.50857,403.9344607685539,408.8818747534368,399.9348270189056,402.7781677246094,147987000,0.426508937,1109702504.0,1,0.014330476764506717
20210720,53.94703,49.53866,-4.59838,46.25736,55.088,-1.58587,-1.6301,3.56061,-1.75768,5.78532,22.52752,71.42857,92.85714,-21.42857,-6.50936,4.76497,30.91169,33.0112,16.31139,18.04875,403.451108292869,409.8391671377289,402.6454892588068,408.5501708984375,99608200,0.440778099,4419864297.0,1,0.008096361257459606
20210722,59.35128,59.28837,-2.56711,72.31342,70.20284,-0.84466,-1.32555,1.94737,1.79196,18.65004,20.18458,57.14286,78.57143,-21.42857,17.39026,27.1754,12.27289,42.21292,13.74127,16.9609,412.03808638322425,412.9669216882614,411.04292842522887,412.7204895019531,47878500,0.448709834,11324202449.0,1,0.010287765661480153
20210726,65.31108,69.42722,0.63879,87.23783,86.30289,0.41541,2.21243,3.36608,17.90892,33.09329,19.15057,100.0,64.28571,35.71429,29.70169,22.04725,-15.01712,31.98193,13.23154,15.55903,416.3693854786226,417.99956884632775,416.3220080304527,417.9900817871094,43719200,0.408972431,6070990493.0,0,-0.004557521487476679
20210728,61.24398,61.38019,0.33868,79.85708,87.70983,0.3439,15.59551,3.44535,0.10228,17.1158,16.82911,85.71429,50.0,35.71429,3.3329,-12.18199,-19.77084,-11.0934,-25.1544,27.35436,416.7200783514158,417.3076975702015,414.473843436526,415.9144592285156,52472400,0.443500842,5633208348.0,1,0.0041474287504628116
20210729,63.42542,65.80313,0.49188,79.97361,89.87347,0.41964,22.54484,3.11756,-0.38626,18.83178,16.1993,100.0,42.85714,57.14286,6.97624,-15.30315,0.6266,-3.73701,-43.82513,23.16115,416.8527897951727,418.7293765088144,416.84330273533806,417.6394348144531,47435300,0.421904697,6177326866.0,0,-0.004856411034716346
20210802,57.4365,53.2432,-0.85097,54.36232,84.73574,-0.21006,6.56568,2.89033,-8.66451,2.67567,14.2311,85.71429,28.57143,57.14286,-7.77743,-28.28721,9.24053,-19.12134,-41.5314,34.30506,417.3456541390369,417.9048411527636,414.37909660136233,414.7392578125,58783300,0.418589689,2131192082.0,1,0.008135141149018255
20210803,62.14964,63.69296,-0.69382,65.77316,88.73103,-0.06777,2.36292,3.6897,-1.35024,11.62149,13.27893,78.57143,21.42857,57.14286,8.47666,8.85836,31.0186,-10.85249,-35.06595,35.26173,415.5447440282538,418.23643626595657,413.3269418800893,418.11322021484375,58053900,0.425054117,4483257447.0,0,-0.004918787562768534
20210804,57.93816,54.95817,-1.06279,60.69098,87.74703,-0.28414,0.18646,4.37136,-0.48301,3.57609,12.39477,71.42857,14.28571,57.14286,-1.40928,-11.40983,2.48848,4.88334,-35.09968,19.03798,416.8148227844002,418.08484492651655,415.81966503037125,416.0566101074219,46732200,0.437831732,4446237648.0,1,0.006332856145407684
20210816,68.35255,76.92871,1.22447,94.86317,97.79568,0.36702,19.55401,22.27231,0.10744,24.92144,11.0362,100.0,0.0,100.0,15.55087,15.61776,-2.64851,-33.17716,-28.76831,52.33864,421.3168081069156,423.76206874302704,419.7434892166579,423.62939453125,73740000,0.434353576,6589462625.0,0,-0.006555205032774625
20210817,60.49979,56.91672,-0.05415,80.22837,89.23604,0.02694,10.67686,13.22665,-0.28341,20.36072,10.58883,92.85714,28.57143,64.28571,-4.57773,-40.17553,-31.77519,-20.81658,-35.93368,47.97637,421.041955717845,421.7243587629291,417.828995201714,420.8524169921875,92673900,0.445766464,3238500555.0,0,-0.010945004717743179
20210819,51.44369,41.07859,-3.39199,47.70602,57.26068,-1.25949,-0.09731,1.83773,-5.44169,16.92395,11.77281,78.57143,14.28571,64.28571,-20.89633,-25.15668,6.80331,-2.32293,17.92584,34.62044,413.48806695699415,418.1037809333391,413.3459057085138,416.8905944824219,92812200,0.434962062,1668805359.0,1,0.007957222599094926
20210820,57.35678,55.06365,-3.07831,53.76341,60.15385,-1.13618,-0.21381,1.65318,-1.81403,26.36626,11.69332,71.42857,7.14286,64.28571,0.89879,10.3252,32.41585,15.35799,12.42289,41.12897,417.241357517049,420.53961465236085,416.7484932194333,420.2078857421875,72008700,0.454889648,2624107334.0,1,0.008796479607058316
20210825,64.92087,69.54108,0.13643,82.71948,84.61294,0.0976,0.65695,6.18768,11.33028,26.65421,11.46747,100.0,71.42857,28.57143,25.96369,20.60643,-10.10922,-9.5909,24.93098,41.37154,424.7667304128764,425.9893462340209,424.3875951352904,425.4680786132813,40529700,0.403862037,8565102833.0,0,-0.005903137758004218
20210826,58.91095,56.73749,0.12956,77.53959,81.74608,-0.06448,2.04815,7.69027,6.92066,8.01084,11.03803,92.85714,64.28571,28.57143,4.18669,-3.63075,-28.55147,3.81,-13.95821,26.68248,425.1837426889995,425.4206877841671,422.8616981107343,422.95648193359375,57829600,0.403216459,11573695997.0,1,0.008940910879647657
20210827,64.27367,67.31003,0.83477,83.17714,86.91309,0.23836,7.2955,8.27085,1.98488,18.91227,11.14868,100.0,57.14286,42.85714,17.24424,12.52849,-7.34464,4.16993,-29.6037,28.46405,423.7715410520837,427.117204495792,423.7146765455926,426.7380981445313,77235100,0.373149217,5413071000.0,1,0.004397657386060461
20210901,65.36729,68.64399,1.76978,82.07536,90.83839,0.61749,33.30999,11.96469,-0.93598,1.87719,13.32055,100.0,35.71429,64.28571,10.76571,-19.57256,2.94698,-6.75236,-8.17315,21.57559,428.9274450777084,429.4487126668339,427.9701777305939,428.2071228027344,48721400,0.408922341,12735999716.0,1,0.0030766509417994303
20210903,66.8846,71.4767,2.05038,79.6186,93.059,0.59467,22.49783,19.47831,0.0,9.987,15.02715,92.85714,21.42857,71.42857,6.99744,-10.35941,-10.5574,-36.52808,-45.35769,10.30038,428.3777528890635,429.9415846083341,427.9701853754926,429.4202880859375,47170500,0.403815445,6117722666.0,0,-0.0035754479134894046
20210908,61.00532,57.14653,1.49396,53.38635,87.86764,-0.05587,5.76351,16.68967,-3.57231,-1.13265,14.81926,78.57143,7.14286,71.42857,-6.94881,-28.30663,-5.36601,-38.0916,-41.79959,5.87989,427.3446717500557,428.08393922432873,425.4206499812604,427.3636169433594,56181900,0.427533055,12085852209.0,0,-0.004280179787688354
20210909,56.02289,46.3526,-0.09593,37.21699,80.12659,-0.53718,0.38919,11.61687,-12.79427,-9.04583,14.64305,71.42857,0.0,71.42857,-15.54697,-31.56572,1.95744,-31.20717,-27.75063,-6.06219,427.16460715594775,428.9369517487631,425.2879916861643,425.534423828125,57970400,0.416553408,10850515444.0,0,-0.007884587911914376
20210913,50.61935,39.54777,-3.63173,26.3517,48.08377,-1.58592,-7.2724,3.3376,-1.60893,-25.52566,13.78165,57.14286,0.0,57.14286,-15.23554,-11.97702,29.5303,-12.49946,-5.82092,-21.09705,425.2121892344571,425.4775665749538,420.91871649077,423.2597351074219,83738600,0.420348504,10883477323.0,0,-0.005396421972871934
20210914,45.82437,31.87562,-5.10472,20.95467,34.97988,-2.02751,-10.55012,1.55991,-0.92165,-32.12979,13.85909,50.0,100.0,-50.0,-19.70688,-20.40476,15.84255,-6.1679,-3.17354,-30.32954,424.7193623225855,424.9278751744674,420.07524399317424,420.97564697265625,78197100,0.421660705,8337274918.0,1,0.00835265862628165
20210916,51.73042,46.7796,-4.43076,36.3097,37.26615,-1.72509,-9.87773,0.0783,0.748,-14.99283,13.93955,35.71429,85.71429,-50.0,2.67099,28.53967,8.48184,6.07444,-33.05702,-6.84844,423.9611004724568,424.9467711818383,420.8334080562652,423.8189392089844,77786700,0.431010268,9698338486.0,0,-0.009740922524314466
20210917,43.84724,33.64459,-5.46675,26.16535,25.93796,-2.10595,-10.87117,-0.09341,0.22373,-24.47282,14.51468,28.57143,100.0,-71.42857,-16.00338,-13.00758,-29.56473,11.40542,-17.19038,-20.48256,423.037445640224,423.465295812718,419.32923671217696,419.6905517578125,118425000,0.475449091,2430915198.0,0,-0.016674301686539494
20210921,33.86212,21.14184,-9.09682,26.75826,23.07442,-3.65736,-11.11096,-4.37287,-0.47634,-27.0739,19.54865,14.28571,92.85714,-78.57143,-31.84369,-22.34545,-3.02096,33.61543,46.00193,-19.07306,415.0600361208461,416.37216788294455,411.7702182793726,412.30267333984375,92526100,0.404851196,-88955906.31,1,0.009754829155222966
20210922,42.14661,38.05129,-8.19566,34.44265,28.01987,-3.34082,-8.49224,-6.24835,-0.11212,-18.31122,20.75187,7.14286,85.71429,-78.57143,-9.39039,16.32367,27.9479,34.48036,39.97773,-17.5267,414.6036394523698,418.3879006292685,412.416772495929,416.3246154785156,102350100,0.402889951,2325637071.0,1,0.012149939983690183
20210927,49.62515,50.81098,-2.7515,70.90686,52.89112,-1.10847,-0.14503,-9.53833,6.64743,4.66505,19.61565,0.0,64.28571,-64.28571,15.4106,14.65253,-12.20932,5.4776,32.95347,1.19259,421.0311904799303,422.21019404227263,420.1659436984407,420.86956787109375,61371100,0.42607409,5455996178.0,0,-0.02015190427069591
20210929,39.7659,34.61315,-4.34629,37.17672,37.1522,-2.04967,-0.61421,-11.50423,-7e-05,-10.09024,22.08647,0.0,50.0,-50.0,-19.38218,-13.56728,-13.03256,35.14055,40.47476,-15.98087,413.7859620842083,415.54497895295617,412.511871064762,413.0823669433594,82329200,0.433488724,-847746794.0,0,-0.012222401745050404
20210930,34.55976,26.94457,-5.28388,25.5397,25.40966,-2.7039,-0.70797,-12.79627,-3.23075,-22.74976,23.85167,0.0,100.0,-100.0,-30.42653,-27.57824,-8.74233,34.23014,47.35271,-30.78912,414.5751030750784,415.2882156275778,407.691199186937,408.0335083007813,140506000,0.443721549,-5626981782.0,1,0.011884199490188818
20211001,42.36441,41.47383,-4.33077,30.91862,28.77212,-2.36961,-0.43946,-10.12206,-5.6564,-12.73406,25.66743,0.0,100.0,-100.0,-7.60622,-1.75846,31.1337,44.69035,40.23031,-13.7605,409.7830170108064,414.5846300344232,406.21745416654886,412.8826599121094,129240100,0.436923822,1282313860.0,0,-0.012896047619177842
20211004,37.12822,33.05282,-4.49811,26.16803,22.86755,-2.66269,-3.60252,-8.9242,-2.15992,-19.85585,27.45254,7.14286,100.0,-92.85714,-17.48543,-14.66764,11.43373,48.84227,10.21358,-25.10835,411.7036525689472,412.616428523891,405.3902154237439,407.55810546875,128570000,0.426011134,-673990483.4,1,0.010404973049519706
20211005,43.15441,43.67853,-3.52891,38.48153,26.16809,-2.16641,-8.27749,-8.79795,0.0001,-9.23599,28.58051,0.0,92.85714,-92.85714,2.99928,22.28211,21.39442,43.12953,9.92162,-16.11655,409.079385602764,414.0711734959456,408.27121458573873,411.7987365722656,90682500,0.430663895,2325347082.0,1,0.004156050387803534
20211006,45.42782,47.59488,-2.35735,52.99987,32.41993,-1.50238,-7.79588,-6.40933,2.23291,5.98133,29.87207,0.0,85.71429,-85.71429,7.99021,30.99294,9.53864,44.88157,13.5245,-8.56965,408.15709000231993,413.71937371377385,406.5121956189314,413.51019287109375,113032200,0.442434163,3688297737.0,1,0.008645671385667741
20211008,49.00545,53.27252,0.15976,66.4189,49.8469,0.04234,0.0,-3.61117,10.96752,-6.36589,28.58074,21.42857,71.42857,-50.0,10.49512,18.00388,-23.28292,24.92396,36.47017,-23.41929,417.86496301430975,418.25480137059486,415.6875844942296,416.3246154785156,74557400,0.44285503,4519830824.0,0,-0.007239634587720034
20211012,44.22863,43.53319,0.05287,55.08922,45.20391,-0.00178,2.25799,-2.96847,-0.01544,-21.09317,28.73647,7.14286,57.14286,-50.0,-5.96951,-21.41675,-18.02051,-9.24742,-1.5654,-22.47359,414.2423129286215,414.65115713425456,411.49443881411145,412.2931213378906,71181200,0.44813805,1767145790.0,1,0.003597477753735534
20211013,46.41486,48.09341,0.43933,48.69183,46.19254,0.16966,3.4088,-1.72946,-1.63292,-15.80191,29.13298,0.0,50.0,-50.0,-2.05938,-13.99361,7.96705,-9.53878,-1.00609,-12.65777,413.3294517335599,414.60354242057497,410.3153795382696,413.7763366699219,72974000,0.454995643,5013612571.0,1,0.016820955933356974
20211014,55.27485,64.00705,2.1936,65.31493,61.20774,1.15611,4.18783,-0.0923,0.00216,-4.8847,27.75817,0.0,42.85714,-42.85714,16.49061,29.26431,27.55676,7.99209,33.7065,8.02325,417.484643846826,420.8885843711637,417.0092354285263,420.7364501953125,70236800,0.454325748,12703611616.0,1,0.007615750029086099
20211018,59.9436,70.9714,4.84168,83.24613,81.75719,2.82383,11.59684,0.20443,1.59481,14.65342,24.28462,100.0,28.57143,71.42857,23.29055,21.48582,-1.62657,10.74118,49.42953,18.47804,422.1341389843227,425.5380503862274,421.4685556127409,425.1957702636719,62213200,0.418579799,15381443263.0,1,0.0077148803023652235
20211019,63.15533,75.5044,5.94832,88.70908,87.74233,3.52236,21.04018,0.76654,3.87351,20.27679,23.44469,100.0,21.42857,78.57143,25.58369,21.52534,-11.36898,20.89463,49.10471,23.0577,426.8406986489136,428.5426398609434,426.222644503992,428.4761047363281,46996800,0.442371646,11652917493.0,1,0.003927692453974396
20211022,64.93773,76.77067,6.64577,91.28223,94.08974,4.05219,46.03419,21.66461,-0.22852,27.35824,22.7548,100.0,0.0,100.0,9.53816,-32.07189,-18.16605,-25.83094,13.42055,36.75158,430.8435628621872,432.3078286604849,428.865847936789,430.83404541015625,58845100,0.440216171,4023389921.0,1,0.005362820938730861
